Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2021-09-10,65.2,68.6,66.5,65.2,63.2,66.4
2021-09-11,61.8,66.7,63.8,62.4,61.6,62.8
2021-09-12,67.4,68.8,68.2,67,66.7,67.2
2021-09-13,67.8,70,68.4,68,67.8,68.2
2021-09-14,64.5,68.2,64.8,64.6,65.2,64.7
2021-09-15,69.3,69.8,69.1,68.8,68.4,69.6
2021-09-16,66.8,68.3,66.9,66.7,65.3,67.8
2021-09-17,64.3,66.8,64.5,63.2,61.5,66
2021-09-18,67,68.2,66.6,67.1,66.6,67.3
2021-09-19,64.8,67.3,65,64.7,65,65.2
2021-09-20,60,64.7,61.4,60.1,62.5,58.8
2021-09-21,60.7,65.8,62.6,60.4,61.8,61
2021-09-22,68.8,69.4,68.5,67.7,67.7,69.2
2021-09-23,69.4,69.4,68.9,69.5,69,68.6
2021-09-24,69.4,69.9,69.7,68.7,66.9,69.8
2021-09-25,64.9,67.9,65.5,63.4,64.1,65.5
2021-09-26,63.8,67.5,64.8,62.3,61.5,65.4
2021-09-27,62.9,66.4,63.6,63.3,60.5,63.4
2021-09-28,63.9,67.9,64.9,62.6,60.8,65.7
2021-09-29,55.6,59.4,56.4,55,53.7,57.3
2021-09-30,54.3,58.3,54.4,54.1,51.6,56
2021-10-01,53.1,59.7,54.9,54.4,52.9,53
2021-10-02,58.1,63.3,59.5,59.9,58.4,58
2021-10-03,59,62.7,58.9,59.3,60.2,59.7
2021-10-04,57.2,60.3,57.8,55.8,54.4,59.3
2021-10-05,54.8,58.2,56,55.1,52.5,56.1
2021-10-06,58.4,62.1,58,60.9,60.7,57.6
2021-10-07,58.7,64.1,59.7,60.3,62.5,58.5
2021-10-08,60.3,64.5,59.8,62.2,62.1,60.3
2021-10-09,58.5,62.5,59.4,57.2,55.3,59.8
2021-10-10,58.4,63.2,60.1,57.9,55.7,58.4
2021-10-11,62.3,64.3,61.5,60.4,59,63.6
2021-10-12,60.8,64.5,60.6,59.7,61.2,60.7
2021-10-13,61.2,66,62.5,61.4,61.5,60.4
2021-10-14,62.6,65.8,62.7,65.5,65.6,60.8
2021-10-15,64.7,64.5,64,64.1,65.5,63.9
2021-10-16,68.2,68.4,68.4,67.1,65.6,69
2021-10-17,56.5,59.1,57.7,56,53.1,58.6
2021-10-18,51.7,53.8,52.9,50.9,48.5,53.8
2021-10-19,50.8,53.8,51.6,49.9,49.1,51.8
2021-10-20,58,61.2,58.4,56.8,60.1,59.2
2021-10-21,62.8,65.8,63.6,61.4,62.1,63.1
2021-10-22,62.4,64.4,63.6,59.1,59.2,63.9
2021-10-23,51.4,53.6,52.2,49.6,48.5,54.1
2021-10-24,45.9,50.7,47.7,45.9,46.2,47
2021-10-25,50.9,53,51.8,47.2,47.1,53.2
2021-10-26,54.6,56.6,56.9,50.2,49.5,58.7
2021-10-27,49.3,49.6,49.8,49.6,48,50.7
2021-10-28,44.6,46.9,45.4,44,42.6,47.5
2021-10-29,41.6,46.6,45.3,41.1,42.6,45.4
2021-10-30,55.1,55.7,56.2,52.2,51.4,57.8
2021-10-31,58.3,59.4,59.7,57.5,55.1,59.9
2021-11-01,52.1,54.2,53.1,50.3,49,52.8
2021-11-02,47.9,51.2,49,46.3,45.8,48.2
2021-11-03,41.5,46.5,43.9,41,39.6,43.5
2021-11-04,37.9,42.8,38,36.8,39.3,39.1
2021-11-05,36.9,43.7,37.7,37,39.2,38.7
2021-11-06,36.5,43.2,38.2,37.5,39.7,36.7
2021-11-07,36.9,43.4,37.8,38.1,43.3,36.3
2021-11-08,44.1,49.2,44.5,44.8,51.4,43.5
2021-11-09,49.9,55.5,50.7,51.5,55.3,49.3
2021-11-10,51.1,54.8,50.6,49.8,51.1,50.2
2021-11-11,44.1,48.7,44.9,44.3,45.9,43.8
2021-11-12,55,56.2,54.8,51.5,50.6,56.5
2021-11-13,46,48.8,46.3,44.4,45.6,47.1
2021-11-14,42.4,44.3,42.9,41.7,39.2,42.3
2021-11-15,42.7,43.9,42.3,41.3,38.3,43.8
2021-11-16,39.7,41.9,39.5,37.2,36.2,40.7
2021-11-17,39.4,42.3,38.5,37.4,39,39.6
2021-11-18,59.9,59.4,59.2,56.2,55.3,60.5
2021-11-19,42.3,44.2,41.7,40.4,38,44.1
2021-11-20,36.7,38.7,36,35.1,34.4,35.5
2021-11-21,45.9,46.9,45.9,43.8,44.2,45.8
2021-11-22,48.6,50,49,45.9,43.8,50.9
2021-11-23,32.4,34,32.2,31.3,29.5,34.3
2021-11-24,32.8,34.9,32.7,32.3,30.4,34.2
2021-11-25,41.6,44.8,41,41.8,39.2,39.2
2021-11-26,41.1,42.6,41.1,39.8,37.1,41.6
2021-11-27,33.2,34.6,32.6,31.3,29.1,35.2
2021-11-28,32.8,34.4,31.7,31.7,28.7,34.5
2021-11-29,33.1,34.8,32.9,32.2,30.6,33.9
2021-11-30,32,33.4,31.6,31.1,28.5,33.7
2021-12-01,35.4,39.6,36.2,34.8,34.7,35.8
2021-12-02,45.9,48.3,47.9,41.8,43.2,48.3
2021-12-03,38.2,39.9,37.2,36.5,34.4,39.7
2021-12-04,33.2,36,32.6,31.2,31.1,32.8
2021-12-05,37.4,41.3,38.2,33.8,35.8,36.7
2021-12-06,51.4,52.8,53,45,46.6,54.3
2021-12-07,36.5,39.2,36.7,34.9,33.1,37.8
2021-12-08,31,34.1,31.5,29.3,28.9,33.6
2021-12-09,29.7,31.4,29.3,28.3,27.9,31.6
2021-12-10,32.1,36.4,31.9,29.9,31.9,34.7
2021-12-11,44.7,49.1,46.9,42.1,46.2,51.1
2021-12-12,42.9,44,42.2,41.6,39,44.3
2021-12-13,43.9,44.3,42.2,44.5,41.2,45.3
2021-12-14,41.4,45,41.6,37.5,41,44
2021-12-15,36.7,38.8,36,34.8,36.8,37.2
2021-12-16,54.7,54.5,52.9,55.8,52.7,57.2
2021-12-17,52.2,53.9,52.2,51.2,50.1,54.9
2021-12-18,36.6,39.1,37.4,34.3,34,37.9
2021-12-19,30.9,32.8,30.9,29.8,28.7,33.7
2021-12-20,24.6,26.5,24.8,23.1,22.8,26.9
2021-12-21,33,36.7,32.7,31.5,32.8,34.5
2021-12-22,34.9,38.7,34.8,34.4,34.2,37.7
2021-12-23,27.7,29.3,26.9,25.8,24.5,30.2
2021-12-24,25.3,26.8,24.9,24.4,22.2,27.4
2021-12-25,30.6,32.5,30,30.2,29.5,33.8
2021-12-26,35.3,35.8,33,34.4,34,38
2021-12-27,32.2,32.8,30.4,30.8,29.2,34
2021-12-28,37,39.2,36.7,35.6,34.5,38.8
2021-12-29,37.5,39.9,37.1,36,34.5,39.4
2021-12-30,38.9,40.3,38.2,37.6,37.7,41.2
2021-12-31,41.8,42.7,40.8,40.1,41.4,44.8
2022-01-01,46.4,46.8,46,42.6,46.8,50.6
2022-01-02,41.4,42.6,40.4,40.4,41.2,45.6
2022-01-03,25,26.6,24.4,24.2,22.6,28.6
2022-01-04,22.6,24.1,21.9,22.8,20.7,24.4
2022-01-05,34.8,41.4,38.5,34.9,36,41.3
2022-01-06,34.1,37.3,34.6,34.2,32.1,35.3
2022-01-07,28.3,29.5,28.3,26.9,24.9,30.1
2022-01-08,18.3,22.5,18.1,16.8,17.5,20.1
2022-01-09,33.7,35.5,33.9,32.6,30.7,34.7
2022-01-10,27.4,29.1,27.3,25,23,29.5
2022-01-11,9.7,12.5,9,8.4,7.7,13
2022-01-12,25.3,28.4,26.1,23,22.4,27.7
2022-01-13,33.5,36.5,33.2,31.4,34.5,34.5
2022-01-14,31.8,34,32.2,29.8,30.7,34.3
2022-01-15,8.1,9.6,6.5,6.7,4.9,11.4
2022-01-16,14.7,17.3,14.5,15,15.4,17.4
2022-01-17,39.5,40.3,40.1,34.5,33.6,41.3
2022-01-18,26.7,27.9,25.9,24,22.5,28.9
2022-01-19,31.5,34.1,32.2,29.7,29.8,34.9
2022-01-20,32.4,33.4,31.8,30.5,30,33.8
2022-01-21,12.7,16.1,13.2,11.2,11,16.5
2022-01-22,15,19.2,15.9,14.1,14.9,18
2022-01-23,25.6,27.5,25.6,22.8,22.9,25.5
2022-01-24,24.8,27.1,25,23,23,26.7
2022-01-25,31.2,33.3,32,28.7,28.3,33.9
2022-01-26,18.5,21.3,18.1,14,15.3,21.9
2022-01-27,14.7,18.4,15.5,12.7,13.8,16.6
2022-01-28,29.6,30.7,29.5,27.9,27,31.3
2022-01-29,18,18.9,17.9,16.8,14.8,20.5
2022-01-30,13.4,16.8,14.2,10.7,11.4,13.5
2022-01-31,11.3,22.3,15,14.5,18.9,9
2022-02-01,18.2,28,24.1,19.4,24.1,18.7
2022-02-02,34.5,35.6,35.2,33.4,35.4,37
2022-02-03,41.2,40.3,40.8,40.3,41.7,43.5
2022-02-04,30.3,30.3,28.5,30.5,31.2,34.1
2022-02-05,20.5,21.1,19.1,19.3,17.7,22.5
2022-02-06,17.8,19.3,17.4,15.8,15.8,19.7
2022-02-07,28.1,32.2,30.5,26.6,29.3,31.2
2022-02-08,36.7,38.1,37.7,36.2,34.4,38.3
2022-02-09,34.4,35.2,34,33,31.8,35.2
2022-02-10,37.7,40.3,37.3,41.9,38.6,39.3
2022-02-11,39.4,41.5,40.3,49.2,40.1,40.6
2022-02-12,48.3,49.6,48,48.1,45.5,50.7
2022-02-13,28.5,29.5,27.9,46.9,25.8,30.8
2022-02-14,17.2,19.3,16.7,45.8,15.4,18.5
2022-02-15,15.1,19.5,15.6,44.6,15,15
2022-02-16,26.8,32.1,28.3,43.5,28.6,29
2022-02-17,54.6,53.4,54,42.3,52.8,55.6
2022-02-18,43.8,44.6,42.9,32.6,40,46.6
2022-02-19,25.9,28,25.7,24.1,22.1,28.1
2022-02-20,24,25.2,23.5,22.6,20.2,26.3
2022-02-21,41.8,40.4,39.9,39.8,39.1,41.9
2022-02-22,40,41.8,40.3,36.3,40,41.4
2022-02-23,54.1,53.9,53.6,52.4,50.2,55.6
2022-02-24,25.8,26.8,23.9,24.4,23.6,28.1
2022-02-25,22.5,26.7,24.2,20.7,20.8,27.9
2022-02-26,18.8,23.4,19.3,20.5,19.4,21
2022-02-27,28.2,31,27.9,27.9,26.6,28.2
2022-02-28,20.7,23.3,19.2,19.4,19.6,22.7
2022-03-01,24.7,29.5,24.4,24.2,26.8,27.9
2022-03-02,37.1,39.1,36.5,35.3,34.9,39.5
2022-03-03,31.2,32.9,30.1,29.3,29.3,34.7
2022-03-04,22.4,25.9,21.7,21.2,20.8,24.6
2022-03-05,29.6,34.2,30.5,29.5,29.3,32.1
2022-03-06,50.3,51.5,49.9,49.8,49,54
2022-03-07,54.6,55.2,52.6,50.9,51.7,58.1
2022-03-08,38.4,40.6,37.9,36.3,34.7,40.2
2022-03-09,31.8,34.6,31.4,30.1,30.1,33.8
2022-03-10,35.7,39.5,36.4,32.6,36.2,38.1
2022-03-11,40.5,41.3,39.6,40.1,40.7,41.1
2022-03-12,36,37,35.9,33.5,32.5,38.1
2022-03-13,29.5,30.4,29.3,28,25.8,31.3
2022-03-14,40,40.6,38.9,37.5,36.6,41.9
2022-03-15,49.3,46.9,47.5,47.9,47.6,50.7
2022-03-16,44.9,42.9,42.5,45.7,44,46
2022-03-17,47.9,43.7,44.8,47.4,46.8,48
2022-03-18,58.9,55.1,53.6,58.4,58,59.3
2022-03-19,48.4,47.5,45.5,47.4,47.3,49.8
2022-03-20,50.9,52.4,50,48.4,48.2,53.9
2022-03-21,48.7,49.7,47.3,47.3,45,51.1
2022-03-22,42.4,43.5,40,41.1,39.6,44.9
2022-03-23,40,38.8,36.8,39.8,37.6,40
2022-03-24,41.2,41,40.3,39.1,36.9,42.5
2022-03-25,48.3,47.7,44.9,47.6,44.9,49.3
2022-03-26,46.7,48.3,46.8,45.3,42.6,49.7
2022-03-27,41.4,43.1,41.4,39.6,36.2,43.5
2022-03-28,27.5,28.1,26,24.9,21.9,29
2022-03-29,29,28.9,27.1,26.7,24.5,30.6
2022-03-30,39,39.1,37.6,36.9,33.5,40.4
2022-03-31,54.4,53.7,52.8,50.4,49.4,55.8
2022-04-01,52.5,53.7,52.7,50.6,48.3,55.8
2022-04-02,43.4,45.4,42.3,41.7,40.1,44.7
2022-04-03,40.8,42.5,39.1,39.8,41,41.5
2022-04-04,46.3,47,45,44.4,42.1,47.2
2022-04-05,48.6,49.8,47.4,47.6,46.5,48.4
2022-04-06,45.7,44.8,44.1,44.4,42.9,45.7
2022-04-07,44.3,44.4,44.3,43.5,43.4,46.2
2022-04-08,51.3,53.9,51.2,49,48.3,55.1
2022-04-09,45.2,49.4,46,43.5,45.1,48.8
2022-04-10,44.6,47.5,44.8,43.7,41,45.9
2022-04-11,50.7,51,48.9,49.4,46.3,52.1
2022-04-12,56.7,57.6,54.8,56.5,53.7,57.7
2022-04-13,57.5,59.5,54.1,58,59.2,57.4
2022-04-14,48.1,47.9,45,48.1,48.1,51.1
2022-04-15,55.6,56.8,54.8,55.1,53.9,57.3
2022-04-16,57.7,57.8,56.8,55.6,52.9,59.5
2022-04-17,43.7,45.2,42.9,41.8,38.9,45.4
2022-04-18,45.3,45.1,42.6,44.9,43.1,45.6
2022-04-19,48.5,48.5,47.6,45.4,42.1,50
2022-04-20,47.6,48.8,46.4,46.1,43.5,49.1
2022-04-21,49.1,50.6,47.7,47.9,48,49.2
2022-04-22,55.5,56.9,54.5,54.6,52.2,57.5
2022-04-23,53,51.1,48.1,51.1,51.7,54.3
2022-04-24,49.3,46.5,45.4,48.8,47.2,49.4
2022-04-25,49.5,48.6,46.7,50.6,51.4,51.6
2022-04-26,51.3,49.8,49.3,52.6,49,51.6
2022-04-27,51.4,51.6,49.7,49.7,46.9,53.3
2022-04-28,45.2,45.8,44.4,43.5,41.2,47
2022-04-29,46.9,47.4,45.1,45.6,44.1,48.5
2022-04-30,48.8,47.2,45,48.2,48.3,47.4
2022-05-01,53.5,53.5,49.2,55,54.6,53.3
2022-05-02,49.7,49.6,48.3,49.2,48.3,51.4
2022-05-03,50.6,48.3,48.2,50.4,48.3,52.6
2022-05-04,51.2,49.7,49.2,50.3,49.3,53
2022-05-05,57.8,58.3,57.2,57.6,57.5,58.2
2022-05-06,56.2,55.6,54.4,55.9,56.5,57.2
2022-05-07,49.5,48.7,47.2,48.9,46.8,49.9
2022-05-08,48.5,47.8,46.4,47.4,45.7,49.6
2022-05-09,49.1,49.2,45.9,49.8,48.7,50.5
2022-05-10,52,51.7,49.9,53.2,52.2,53.2
2022-05-11,55.9,51.1,51.9,57.3,56.9,54.6
2022-05-12,60.7,54.2,55.9,62.2,62.5,61
2022-05-13,64.3,61,62.1,65.3,66.2,65.8
2022-05-14,68.5,68.7,68.3,69.4,67.9,69.2
2022-05-15,68.9,67.8,67.8,68.3,66.8,68.4
2022-05-16,67.7,65.1,65.2,66.9,66.2,66.7
2022-05-17,63.6,64.7,63.7,62.4,59.2,65
2022-05-18,60.2,61.7,59.1,59.7,58.2,61
2022-05-19,56.1,57.3,53.5,54.7,53.2,56.4
2022-05-20,59.7,57,55.3,61,61.1,59.6
2022-05-21,65.5,60.6,61.2,66.3,66,67.1
2022-05-22,69,66.3,65.5,69.7,69.7,68.5
2022-05-23,64.9,64,62.4,64.3,63.1,66
2022-05-24,57.9,56.1,54.7,58.4,56.7,58
2022-05-25,58.9,58.4,55.5,61,58.5,58.2
2022-05-26,61.4,61.2,59.8,62.8,58.6,60.5
2022-05-27,67.5,67.2,67.5,67.7,65.8,67.4
2022-05-28,67.3,67.9,67.1,66.8,64.2,68.6
2022-05-29,64.4,66.3,64,63.2,63.9,64.6
2022-05-30,66.5,67.3,66.6,66.4,66.5,65.5
2022-05-31,66.3,62.5,62.8,67.6,67.1,65.5
2022-06-01,57.7,56.7,55.3,59.1,57.2,59.5
2022-06-02,58.6,57.6,56.6,60.8,59.6,60.7
2022-06-03,58.9,56.4,56,60.2,59.9,59.1
2022-06-04,62.9,61.1,59.4,64,63.3,63
2022-06-05,61.5,64.8,61.9,62.3,61.8,60.8
2022-06-06,62.9,66.6,61.2,62.8,66,62.3
2022-06-07,66.1,67.4,65.5,67.9,65.6,65.5
2022-06-08,66.8,67.8,66.4,66.8,65.7,67.6
2022-06-09,65.7,67.1,65.1,64.7,65.7,66.2
2022-06-10,65.1,67.5,64.8,64.7,63.6,64.5
2022-06-11,64.3,68.3,64.6,63.6,64,64.1
2022-06-12,65.2,67.3,65.3,65.5,65,64.7
2022-06-13,68.1,68.8,68.1,68.7,67.7,68.4
2022-06-14,65.8,69,66.5,65.7,67.4,65.5
2022-06-15,64.6,65.5,64.4,65.6,66.6,65.5
2022-06-16,64.5,65.7,63.9,65.1,63.9,63.8
2022-06-17,69.3,69.3,69.1,69.1,67.4,69.7
2022-06-18,64.2,65.6,63.5,62.4,59.8,66.2
2022-06-19,56.5,56.1,54.4,56.6,53.8,56.6
2022-06-20,61.3,62,60.4,63,63.1,61.3
2022-06-21,62.1,63.1,59.4,63,64.1,61.5
2022-06-22,64.2,61.6,61.2,64,60.8,64.9
2022-06-23,65.6,62.9,64,64.7,63.4,64.6
2022-06-24,66.6,66.7,65.3,66.6,65.9,64.8
2022-06-25,67.7,69.6,67.6,67.7,68.7,67.1
2022-06-26,69.1,69.8,69.1,68.5,69.8,67.8
2022-06-27,69.6,70,69.8,69.7,68.3,69.6
2022-06-28,64.9,67.8,65.6,64.8,64.8,65
2022-06-29,65.7,68.3,65.5,66.1,67.4,66
2022-06-30,66.5,69.3,66.2,66.5,67.1,66.4
2022-07-01,67.9,69.4,68.3,67,68,67.9
2022-07-02,69.9,70,70,70,69.4,69.9
2022-07-03,68.1,70,68.3,68.6,68,68.2
2022-07-04,65.6,69.7,66.3,66.3,67.8,64.9
2022-07-05,67.2,69.4,67.4,67.8,67.4,66.7
2022-07-06,68.8,69.5,69.2,69.1,69.3,69.3
2022-07-07,66.5,68.9,67.2,66,67.5,65.7
2022-07-08,68,68.2,68,68.2,67.2,67.1
2022-07-09,68.5,69,67.7,67.9,68.6,68.6
2022-07-10,64.5,67.9,64.4,63.9,65.9,64.3
2022-07-11,67.6,68.4,67.4,66.2,65.9,65.9
2022-07-12,69,69.3,69.2,69.5,67.6,68.7
2022-07-13,69.7,69.8,69.8,69.7,69.1,69.4
2022-07-14,68.9,69.3,68.6,68.3,68.2,69.5
2022-07-15,67.1,69.6,67.4,66.9,68.1,67.3
2022-07-16,68.3,69.2,68.1,67.7,67.9,67.1
2022-07-17,68.8,69.7,70,69.3,68.8,69
2022-07-18,70,70,70,69.7,69.3,69.2
2022-07-19,70,70,70,70,69.9,70
2022-07-20,69.9,70,70,70,70,69.5
2022-07-21,70,70,70,70,70,70
2022-07-22,70,70,70,69.7,70,69.7
2022-07-23,70,70,70,70,70,69.9
2022-07-24,70,70,70,70,70,69.9
2022-07-25,70,70,70,70,70,70
2022-07-26,68.5,70,69.4,68.2,67.8,69.1
2022-07-27,66.3,69.2,67.4,67.6,68,65.7
2022-07-28,67.7,69.7,68,67.9,68.7,67.6
2022-07-29,69.9,70,70,69.8,69.9,70
2022-07-30,69.6,70,69.9,69.7,69.7,69.5
2022-07-31,67.4,70,68.6,68,68.2,66.7
2022-08-01,69.9,70,69.5,69.7,68.8,69.7
2022-08-02,69.4,69.8,69,69,68.9,69.7
2022-08-03,69.7,70,69.7,69.4,69.6,69.8
2022-08-04,69.3,70,69.8,68.9,69.5,69
2022-08-05,70,70,70,70,70,70
2022-08-06,70,70,70,70,70,70
2022-08-07,70,70,70,70,70,70
2022-08-08,70,70,70,70,70,70
2022-08-09,69.9,69.8,69.5,70,70,70
2022-08-10,68.9,67.7,67.5,69.4,68.1,69
2022-08-11,69.4,68.9,68.7,69.7,68.5,69.2
2022-08-12,68.1,69.6,67.5,68.1,68,69
2022-08-13,65.2,67,64.7,65.1,65.2,66.2
2022-08-14,65,68.4,65.5,65.1,66.1,63.7
2022-08-15,65.9,68.6,65.7,66.1,67.8,64.8
2022-08-16,65.5,68.7,65.7,65.4,67,65.5
2022-08-17,67.8,69.1,67.1,68.3,66.7,68.5
2022-08-18,68.6,69.2,68.1,68,66.3,69.3
2022-08-19,68.6,69.9,69.1,69.2,68,68.5
2022-08-20,68.1,70,68.8,68.9,69.6,68.1
2022-08-21,69.7,70,69.9,67.7,67.7,68.9
2022-08-22,68.8,69.3,68.6,67.5,66.7,69
2022-08-23,69.5,69.5,68.6,69.4,68.1,69.6
2022-08-24,68.9,69.5,68.7,69.4,68.1,67.8
2022-08-25,68.7,70,68.6,69.2,70,68.4
2022-08-26,68.4,70,68.4,68.9,69.6,68.6
2022-08-27,69.1,69.7,68.3,69.3,68.8,68.6
2022-08-28,67.8,69.1,66.5,68.6,67,68.6
2022-08-29,68.2,69,67.9,68.9,68.1,67.1
2022-08-30,70,70,70,70,69.8,70
2022-08-31,68.9,70,69.3,68.8,68.1,68.6
2022-09-01,65.5,69.1,65.7,65.8,65.9,63.8
2022-09-02,61.4,63.7,61.1,60.9,61.8,61.2
2022-09-03,63.4,66.2,64,63.5,64.3,61.8
2022-09-04,67.4,68.4,67.5,68,67.2,66.1
2022-09-05,66.1,67.9,65.3,65,64.6,68.7
2022-09-06,63,63.8,63,61.6,60.3,65
2022-09-07,64,65.2,62.9,63.8,61.4,65.3
2022-09-08,61.2,64.6,61.7,61.8,62.7,62.2
2022-09-09,61.6,66,62.5,62.5,64.7,61.9
2022-09-10,65.3,69.3,66.3,67.4,68.5,64.1
2022-09-11,67.3,70,68.1,68.6,67.9,67.1
2022-09-12,68.9,68.9,68.6,69,67.1,67.8
2022-09-13,69.2,68.9,68.4,68.5,67.9,68.8
2022-09-14,66.2,68.5,66.3,65.9,63.6,66.9
2022-09-15,61.8,65.3,61.6,60.5,59.3,61.8
2022-09-16,56.3,62.9,58.2,56.4,58.2,55.9
2022-09-17,57.1,60.4,56.1,57.7,58.3,56.7
2022-09-18,66.4,67.2,66,67,65.9,65.2
2022-09-19,62.9,63.3,61.2,62.1,62.2,65.5
2022-09-20,60.4,60.2,58.5,59.4,60.3,62.2
2022-09-21,61.5,62.1,60.3,61.4,59.9,62.8
2022-09-22,63.3,64.2,62.2,61.9,60.5,64.4
2022-09-23,52.1,54.2,52.1,51.8,49.6,54.2
2022-09-24,55.5,58,55.5,54,52.3,55.8
2022-09-25,57.6,61.4,57.8,56.3,56.6,57.9
2022-09-26,63.6,64.8,63.7,63,60.6,64.3
2022-09-27,61.1,64.6,61.5,59.2,58.4,61.3
2022-09-28,58.7,63,59.7,58.3,57.3,60.4
2022-09-29,55.3,57.8,54.9,54.3,54.3,57.4
2022-09-30,51.1,54,50.1,51.1,51.1,50.1
2022-10-01,51.4,55.2,50.8,51.7,51.5,53.1
2022-10-02,52.2,55,53.1,50.5,49,55.8
2022-10-03,49.1,53.4,51,48.4,46.1,54.1
2022-10-04,52,55.1,53.9,51.8,48.9,56.1
2022-10-05,56.1,56.4,55.4,55.8,53.2,57.7
2022-10-06,61.7,62.3,61,60.8,61.5,62.4
2022-10-07,61.4,64.4,62,61.3,61.7,61
2022-10-08,51.1,54.4,50.8,50,47.5,52.2
2022-10-09,48.2,53.3,48.5,46.9,46.5,47.4
2022-10-10,50.6,55.7,49.3,49.4,51.1,52.4
2022-10-11,49.8,56.8,49.3,50,52.7,50.5
2022-10-12,55.9,61.1,58.1,59.4,58.8,55.3
2022-10-13,61.2,61.9,60.6,58.4,59.1,61.5
2022-10-14,62.3,63.7,62.5,59.4,58.1,64.6
2022-10-15,55.1,59.9,56.7,54.8,55.7,55.7
2022-10-16,53.6,57.9,53.9,53,55,54.2
2022-10-17,51,55.9,51.8,48.5,51.6,53.1
2022-10-18,56.5,60.8,58.1,52.5,51.9,58.8
2022-10-19,45.2,50.8,46.1,44.3,43.4,45
2022-10-20,47.4,50,48,44.3,44.2,44.7
2022-10-21,48.5,53.4,49.1,44.8,48.3,47.6
2022-10-22,51.1,57,52.8,49.1,53,50.3
2022-10-23,49.7,54.3,50.5,49.8,52.4,51.1
2022-10-24,55.9,56.3,55.1,55.3,52.9,57.1
2022-10-25,61.2,59,59,60.3,59.3,61.6
2022-10-26,63.6,60.4,60.1,62.7,62.2,63.4
2022-10-27,58.9,61.1,57.6,57.8,56.3,60.8
2022-10-28,43.5,46.7,40.9,41.4,43.2,44.7
2022-10-29,42.4,47.9,41.4,42.3,47.7,42.5
2022-10-30,45.3,50.4,44.6,46.6,54.3,43.6
2022-10-31,53.1,56.7,54,52,55.9,54.3
2022-11-01,59.3,60.9,59.3,58.2,57.5,59.3
2022-11-02,54.5,59,54.9,54,58.6,54.7
2022-11-03,49.2,54.1,48.2,48.2,54.3,49.7
2022-11-04,58.4,60.1,58.2,55.8,57,56.3
2022-11-05,64.5,64.7,63.9,63.6,63.8,64.7
2022-11-06,68.6,68.1,68.2,68.3,65.8,68.9
2022-11-07,66.4,66.5,65.5,64.9,63,67.4
2022-11-08,46.6,49,45.6,44.7,44.1,49.2
2022-11-09,40.2,43.1,39.3,38,40.3,40.6
2022-11-10,54.5,56,54,55.5,52.4,56.7
2022-11-11,63.3,62.8,60.8,61.3,60.2,63
2022-11-12,65.8,66.4,65.7,64.3,61.6,66.4
2022-11-13,48.9,50.6,48.5,47.1,44.9,50.5
2022-11-14,35.7,39.6,35.7,35.3,33.9,38.1
2022-11-15,33.3,38.2,33.6,32.6,33.6,34.5
2022-11-16,43.4,46.7,43.9,38.9,39.1,46.7
2022-11-17,39.7,40.8,37.6,36.7,36.1,40.8
2022-11-18,36.6,38.5,34.8,35.5,34,37.6
2022-11-19,34.4,36.9,33.5,34,32.2,34.2
2022-11-20,32.2,33.7,30.9,30.3,29.5,32
2022-11-21,31.9,32.9,30.3,29.7,29,33.4
2022-11-22,38.3,41.5,37.9,35.5,37.1,37.7
2022-11-23,37.8,44.1,38.9,33.9,40.6,37.4
2022-11-24,35.4,39.4,35.6,32.3,37.6,34.8
2022-11-25,46.3,47,45.1,42.6,44,46.2
2022-11-26,45.2,45.8,42.9,43.9,42.6,45.9
2022-11-27,48.6,49.5,46.9,46.8,48.7,47.1
2022-11-28,47.7,49.3,46.5,45.5,45.3,50
2022-11-29,34.2,38.6,34.4,31,34.7,34.8
2022-11-30,45.7,49.1,47.9,40.3,43.4,48.4
2022-12-01,38.5,39.7,37,36.5,35.1,39.5
2022-12-02,37.1,39.5,36.1,34.3,35.3,37
2022-12-03,50,50.4,49.5,47.1,47.6,51
2022-12-04,36,39.5,35.2,34.4,34.8,37.2
2022-12-05,34.8,39.7,36,32.5,36.8,34.6
2022-12-06,43.8,47.8,46.9,41.8,46.4,45.9
2022-12-07,55.5,53.6,52.2,52.3,54,56.2
2022-12-08,46.5,48.1,44.5,44.7,45.1,49.1
2022-12-09,36.4,39,35.6,34.3,37,39.1
2022-12-10,31,32.6,30.5,28.9,30.6,33.4
2022-12-11,27,28.4,25.2,24.5,24.8,29.8
2022-12-12,26.5,28.4,25.4,26,26.4,28.5
2022-12-13,30,33.5,30,29.3,28.4,31
2022-12-14,30.2,31.1,28.2,28.6,28,32.1
2022-12-15,36.8,39.6,37.9,35.1,35.3,39.2
2022-12-16,42.6,43.3,42,36.3,38.4,44.9
2022-12-17,38.2,38.8,36.2,36.2,35.2,40.1
2022-12-18,34.6,36.3,33.6,33.7,31.3,36.2
2022-12-19,33.8,35.3,32.5,32.4,30.9,35.2
2022-12-20,32.2,34,31.3,30.4,30,34.1
2022-12-21,28.5,32.5,28.3,26.5,29.2,28.4
2022-12-22,34.3,37.8,34.9,30.8,33.6,35.2
2022-12-23,47.2,45.1,44.7,43.3,41.9,48.1
2022-12-24,15.5,15.2,14.3,11.4,9.3,15.3
2022-12-25,20.2,20.4,18.4,17.6,15.9,20.7
2022-12-26,26.3,27.4,25,24.3,21.8,26.7
